evid, label_type, pred_type, eq_prob, rf_prob
2019056141358_LH01_01, rockfall, rockfall,  0.00,  0.92
2019056141358_LH02_01, rockfall, rockfall,  0.00,  0.97
2019056141358_LH02_02, rockfall, rockfall,  0.00,  0.97
2019056141609_LH01_01, rockfall, rockfall,  0.00,  0.85
2019056141609_LH02_01, rockfall, rockfall,  0.00,  0.95
2019056142029_LH01_01, rockfall, rockfall,  0.00,  0.89
2019056142029_LH02_01, rockfall, rockfall,  0.00,  0.88
2019056142029_LH02_02, rockfall, rockfall,  0.00,  0.89
2019056142613_LH01_01, rockfall, rockfall,  0.00,  0.94
2019056142613_LH02_01, rockfall, rockfall,  0.00,  0.91
2019056143038_LH01_01, rockfall, rockfall,  0.00,  0.92
2019056143038_LH02_01, rockfall, rockfall,  0.00,  0.84
2019056144941_LH01_01, rockfall, rockfall,  0.00,  0.72
2019056144941_LH02_01, rockfall, rockfall,  0.00,  0.97
2019056150405_LH01_01, rockfall, rockfall,  0.00,  0.92
2019056150405_LH02_01, rockfall, rockfall,  0.00,  0.98
2019056155414_LH01_01, rockfall, rockfall,  0.00,  0.82
2019056155414_LH02_01, rockfall, rockfall,  0.00,  0.93
2019056160935_LH01_01, rockfall, rockfall,  0.00,  0.94
2019056160935_LH02_01, rockfall, rockfall,  0.00,  0.69
2019056160935_LH03_01, rockfall, rockfall,  0.00,  0.74
2019056172332_LH01_01, rockfall, noise,  0.00,  0.49
2019056172332_LH02_01, rockfall, rockfall,  0.00,  0.81
2019056194046_LH01_01, rockfall, rockfall,  0.00,  0.92
2019056194046_LH02_01, rockfall, rockfall,  0.00,  0.97
2019056194046_LH02_02, rockfall, rockfall,  0.00,  0.98
2019056202637_LH01_01, rockfall, rockfall,  0.00,  0.71
2019056202637_LH02_01, rockfall, rockfall,  0.00,  0.93
2019057152802_LH01_01, rockfall, rockfall,  0.00,  0.92
2019057152802_LH02_01, rockfall, rockfall,  0.00,  0.96
2019058113913_LH01_01, rockfall, rockfall,  0.00,  0.97
2019058113913_LH02_01, rockfall, rockfall,  0.00,  0.96
2019058155805_LH01_01, rockfall, rockfall,  0.00,  0.75
2019058155805_LH02_01, rockfall, rockfall,  0.00,  0.97
2019058203915_LH01_01, rockfall, rockfall,  0.00,  0.81
2019058203915_LH02_01, rockfall, rockfall,  0.00,  0.91
2019059110523_LH01_01, rockfall, rockfall,  0.00,  0.78
2019059110523_LH02_01, rockfall, rockfall,  0.00,  0.73
2019059121936_LH01_01, rockfall, rockfall,  0.00,  0.78
2019059121936_LH02_01, rockfall, rockfall,  0.00,  0.82
2019059175036_LH01_01, rockfall, rockfall,  0.00,  0.88
2019059175036_LH02_01, rockfall, rockfall,  0.00,  0.94
2019062111640_LH01_01, rockfall, rockfall,  0.00,  0.91
2019062111640_LH02_01, rockfall, rockfall,  0.00,  0.97
2019062111640_LH02_02, rockfall, noise,  0.00,  0.04
2019062111640_LH03_01, rockfall, rockfall,  0.00,  0.54
2019062132309_LH01_01, rockfall, rockfall,  0.00,  0.51
2019062132309_LH02_01, rockfall, rockfall,  0.00,  0.73
2019062132422_LH01_01, rockfall, rockfall,  0.00,  0.82
2019062132422_LH02_01, rockfall, rockfall,  0.00,  0.75
2019062133619_LH01_01, rockfall, rockfall,  0.00,  0.91
2019062133619_LH02_01, rockfall, rockfall,  0.00,  0.82
2019062151632_LH01_01, rockfall, rockfall,  0.00,  0.60
2019062151632_LH02_01, rockfall, rockfall,  0.00,  0.95
2019062151944_LH01_01, rockfall, rockfall,  0.00,  0.66
2019062151944_LH02_01, rockfall, rockfall,  0.00,  0.77
2019062162837_LH01_01, rockfall, rockfall,  0.00,  0.93
2019062162837_LH02_01, rockfall, rockfall,  0.00,  0.93
2019062184206_LH01_01, rockfall, rockfall,  0.00,  0.85
2019062184206_LH02_01, rockfall, rockfall,  0.00,  0.96
2019062204847_LH01_01, rockfall, rockfall,  0.00,  0.92
2019062204847_LH02_01, rockfall, rockfall,  0.00,  0.95
2019062204847_LH03_01, rockfall, rockfall,  0.00,  0.76
2019063124828_LH01_01, rockfall, rockfall,  0.00,  0.85
2019063124828_LH02_01, rockfall, rockfall,  0.00,  0.94
2019063125113_LH01_01, rockfall, rockfall,  0.00,  0.89
2019063125113_LH02_01, rockfall, rockfall,  0.00,  0.88
