evid, label_type, pred_type, ev_occ_pt, pred_occ_pt, eqocc_prob, rfocc_prob
2019057130404.engineering, nz_car, noise, 2114, -1, 0.00, 0.00
2019057130404.engineering, nz_car, noise, 2114, -1, 0.00, 0.00
2019057130404.engineering, nz_car, noise, 2114, -1, 0.00, 0.00
2019057130404.engineering, nz_car, noise, 2114, -1, 0.00, 0.00
2019059134604.engineering, nz_car, noise, 2114, -1, 0.00, 0.00
2019059134604.engineering, nz_car, noise, 2114, -1, 0.00, 0.00
2019060143840.engineering, nz_car, noise, 2114, -1, 0.00, 0.00
2019060143840.engineering, nz_car, noise, 2114, -1, 0.00, 0.00
2019061120908.engineering, nz_car, noise, 2114, -1, 0.00, 0.00
2019061120908.engineering, nz_car, noise, 2114, -1, 0.00, 0.00
2019061120908.engineering, nz_car, earthquake, 2114, 4278, 0.81, 0.00
2019061120908.engineering, nz_car, earthquake, 2114, 4278, 0.81, 0.00
2019072140842.engineering, nz_car, noise, 2114, -1, 0.00, 0.00
2019072140842.engineering, nz_car, noise, 2114, -1, 0.00, 0.00
2019072140842.engineering, nz_car, noise, 2114, -1, 0.00, 0.00
2019072140842.engineering, nz_car, noise, 2114, -1, 0.00, 0.00
2019074112049.engineering, nz_car, noise, 2114, -1, 0.00, 0.00
2019074112049.engineering, nz_car, noise, 2114, -1, 0.00, 0.00
2019080111305.engineering, nz_car, noise, 2114, -1, 0.00, 0.00
2019080111305.engineering, nz_car, noise, 2114, -1, 0.00, 0.00
2019080111305.engineering, nz_car, noise, 2114, -1, 0.00, 0.00
2019080111305.engineering, nz_car, noise, 2114, -1, 0.00, 0.00
2019090150755.engineering, nz_car, noise, 2114, -1, 0.00, 0.00
2019090150755.engineering, nz_car, noise, 2114, -1, 0.00, 0.00
2019090150755.engineering, nz_car, noise, 2114, -1, 0.00, 0.00
2019090150755.engineering, nz_car, noise, 2114, -1, 0.00, 0.00
2019090160242.engineering, nz_car, noise, 2114, -1, 0.00, 0.00
2019090160242.engineering, nz_car, noise, 2114, -1, 0.00, 0.00
2019090160242.engineering, nz_car, noise, 2114, -1, 0.00, 0.00
2019090160242.engineering, nz_car, noise, 2114, -1, 0.00, 0.00
2019117144622.engineering, nz_car, noise, 2114, -1, 0.00, 0.00
2019117144622.engineering, nz_car, noise, 2114, -1, 0.00, 0.00
2019117144622.engineering, nz_car, noise, 2114, -1, 0.00, 0.00
2019132162208.engineering, nz_car, noise, 2114, -1, 0.00, 0.00
2019132162208.engineering, nz_car, noise, 2114, -1, 0.00, 0.00
2019132162208.engineering, nz_car, noise, 2114, -1, 0.00, 0.00
2019271181741.engineering, nz_car, noise, 2114, -1, 0.00, 0.00
2019271181741.engineering, nz_car, noise, 2114, -1, 0.00, 0.00
2019272121801.engineering, nz_car, noise, 2114, -1, 0.00, 0.00
2019272121801.engineering, nz_car, noise, 2114, -1, 0.00, 0.00
2019275125826.engineering, nz_car, noise, 2114, -1, 0.00, 0.01
2019275125826.engineering, nz_car, noise, 2114, -1, 0.00, 0.00
2019279135447.engineering, nz_car, noise, 2114, -1, 0.00, 0.00
2019279135447.engineering, nz_car, noise, 2114, -1, 0.00, 0.00
2019279135447.engineering, nz_car, noise, 2114, -1, 0.00, 0.00
2019279135447.engineering, nz_car, noise, 2114, -1, 0.00, 0.00
2019281124318.engineering, nz_car, noise, 2114, -1, 0.00, 0.00
2019281124318.engineering, nz_car, noise, 2114, -1, 0.00, 0.12
2019281182812.engineering, nz_car, noise, 2114, -1, 0.00, 0.00
2019281182812.engineering, nz_car, noise, 2114, -1, 0.00, 0.00
2019284125538.engineering, nz_car, noise, 2114, -1, 0.00, 0.00
