evid, label_type, pred_type, ev_occ_pt, pred_occ_pt, eqocc_prob, rfocc_prob
2019056141358.rf, rockfall, rockfall, 2148, 2108, 0.00, 0.80
2019056141609.rf, rockfall, rockfall, 2314, 2245, 0.00, 0.84
2019056142029.rf, rockfall, rockfall, 2525, 2497, 0.00, 0.85
2019056142613.rf, rockfall, rockfall, 1051, 1122, 0.00, 0.80
2019056143038.rf, rockfall, rockfall, 2056, 2111, 0.00, 0.75
2019056144941.rf, rockfall, rockfall, 1839, 1865, 0.00, 0.73
2019056150405.rf, rockfall, rockfall, 2236, 2175, 0.00, 0.84
2019056155414.rf, rockfall, rockfall, 2416, 2463, 0.00, 0.81
2019056160935.rf, rockfall, rockfall, 1299, 1307, 0.00, 0.83
2019056172332.rf, rockfall, rockfall, 2036, 3043, 0.00, 0.85
2019056194046.rf, rockfall, rockfall, 2036, 2000, 0.00, 0.84
2019056202637.rf, rockfall, rockfall, 2453, 2445, 0.00, 0.85
2019057152802.rf, rockfall, rockfall, 2134, 2165, 0.00, 0.83
2019058113913.rf, rockfall, rockfall, 1621, 1616, 0.00, 0.87
2019058155805.rf, rockfall, rockfall, 1652, 2630, 0.00, 0.73
2019058203915.rf, rockfall, rockfall, 2514, 2510, 0.00, 0.85
2019059110523.rf, rockfall, rockfall, 1584, 2354, 0.00, 0.76
2019059121936.rf, rockfall, rockfall, 2063, 2037, 0.00, 0.84
2019059175036.rf, rockfall, rockfall, 2320, 2290, 0.00, 0.83
2019062111640.rf, rockfall, rockfall, 528, 562, 0.00, 0.77
2019062132309.rf, rockfall, noise, 882, -1, 0.00, 0.06
2019062132422.rf, rockfall, rockfall, 1750, 2791, 0.00, 0.73
2019062133619.rf, rockfall, rockfall, 1936, 2044, 0.00, 0.86
2019062151632.rf, rockfall, rockfall, 1576, 2624, 0.00, 0.85
2019062151944.rf, rockfall, rockfall, 1852, 1845, 0.00, 0.84
2019062162837.rf, rockfall, rockfall, 2109, 2085, 0.00, 0.81
2019062184206.rf, rockfall, rockfall, 1766, 1882, 0.00, 0.81
2019062204847.rf, rockfall, rockfall, 2276, 2301, 0.00, 0.85
2019063124828.rf, rockfall, rockfall, 2059, 2051, 0.00, 0.82
2019063125113.rf, rockfall, rockfall, 1896, 2031, 0.00, 0.71
2019063125359.rf, rockfall, rockfall, 2127, 2108, 0.00, 0.87
2019063172620.rf, rockfall, rockfall, 2560, 2615, 0.00, 0.79
2019063194309.rf, rockfall, rockfall, 1867, 1838, 0.00, 0.85
2019067202344.rf, rockfall, rockfall, 907, 919, 0.00, 0.64
2019069110929.rf, rockfall, rockfall, 2263, 2278, 0.00, 0.79
2019069192543.rf, rockfall, rockfall, 1933, 2757, 0.00, 0.69
2019072125737.rf, rockfall, rockfall, 2358, 2390, 0.00, 0.83
2019072182146.rf, rockfall, rockfall, 1241, 1652, 0.00, 0.78
2019072191438.rf, rockfall, noise, 1190, -1, 0.00, 0.33
2019073181641.rf, rockfall, rockfall, 1729, 1759, 0.00, 0.84
2019079194004.rf, rockfall, rockfall, 2529, 2600, 0.00, 0.80
2019080144439.rf, rockfall, rockfall, 1762, 1783, 0.00, 0.84
2019080185200.rf, rockfall, rockfall, 2216, 2510, 0.00, 0.72
2019082110013.rf, rockfall, rockfall, 1407, 1506, 0.00, 0.72
2019082184601.rf, rockfall, rockfall, 2132, 2133, 0.00, 0.70
2019084120249.rf, rockfall, rockfall, 1696, 2381, 0.00, 0.79
2019084122510.rf, rockfall, rockfall, 1445, 1501, 0.00, 0.81
2019085172619.rf, rockfall, rockfall, 2269, 2233, 0.00, 0.83
2019088164705.rf, rockfall, rockfall, 1709, 2108, 0.00, 0.81
2019089122103.rf, rockfall, rockfall, 1992, 1862, 0.00, 0.82
2019089174727.rf, rockfall, rockfall, 2350, 2362, 0.00, 0.78
2019091115336.rf, rockfall, rockfall, 1864, 1923, 0.00, 0.82
2019095195058.rf, rockfall, rockfall, 1259, 1587, 0.00, 0.82
2019096153913.rf, rockfall, rockfall, 2127, 2545, 0.00, 0.75
2019108115226.rf, rockfall, rockfall, 1812, 1826, 0.00, 0.85
2019109110139.rf, rockfall, rockfall, 2142, 2162, 0.00, 0.84
2019113121058.rf, rockfall, rockfall, 2118, 2105, 0.00, 0.85
2019113121911.rf, rockfall, rockfall, 2464, 2481, 0.00, 0.84
2019113131838.rf, rockfall, rockfall, 682, 678, 0.00, 0.80
2019116192755.rf, rockfall, rockfall, 2011, 2003, 0.00, 0.84
2019121121259.rf, rockfall, rockfall, 2391, 2790, 0.00, 0.85
2019122184723.rf, rockfall, rockfall, 2260, 2308, 0.00, 0.82
2019123185725.rf, rockfall, rockfall, 1929, 1977, 0.00, 0.81
2019125152422.rf, rockfall, rockfall, 2445, 2538, 0.00, 0.82
2019125184321.rf, rockfall, rockfall, 2220, 2534, 0.00, 0.77
2019128160112.rf, rockfall, rockfall, 2535, 2525, 0.00, 0.81
2019129140346.rf, rockfall, rockfall, 1272, 1467, 0.00, 0.75
2019131122744.rf, rockfall, rockfall, 2552, 2516, 0.00, 0.85
2019141154310.rf, rockfall, rockfall, 2355, 2410, 0.00, 0.82
2019141180418.rf, rockfall, noise, 1351, -1, 0.00, 0.36
2019141185309.rf, rockfall, rockfall, 2177, 2322, 0.00, 0.77
2019270153953.rf, rockfall, rockfall, 2498, 2578, 0.00, 0.64
2019271200551.rf, rockfall, rockfall, 2620, 2634, 0.00, 0.72
2019273183049.rf, rockfall, noise, 1736, -1, 0.00, 0.35
2019273194358.rf, rockfall, rockfall, 575, 1479, 0.00, 0.77
2019279204510.rf, rockfall, rockfall, 1694, 3228, 0.00, 0.79
2019282165906.rf, rockfall, rockfall, 2482, 2494, 0.00, 0.80
2019339175742.rf, rockfall, rockfall, 1193, 1196, 0.00, 0.79
2020026164145.rf, rockfall, rockfall, 874, 925, 0.00, 0.86
2020035122657.rf, rockfall, rockfall, 2433, 2443, 0.00, 0.86
2020035185700.rf, rockfall, rockfall, 2130, 2142, 0.00, 0.81
2020087180216.rf, rockfall, earthquake, 2714, 2790, 0.60, 0.57
2020092135656.rf, rockfall, rockfall, 2321, 2293, 0.00, 0.80
2020093204458.rf, rockfall, rockfall, 1129, 1065, 0.00, 0.82
2020094121306.rf, rockfall, rockfall, 2070, 2108, 0.00, 0.82
2020094133508.rf, rockfall, rockfall, 2698, 2701, 0.00, 0.84
2020096185340.rf, rockfall, rockfall, 2427, 2462, 0.00, 0.78
2020102171439.rf, rockfall, rockfall, 570, 427, 0.00, 0.84
2020114130422.rf, rockfall, rockfall, 1470, 1496, 0.00, 0.73
2020114181531.rf, rockfall, earthquake, 1132, 1091, 0.76, 0.01
2020114190542.rf, rockfall, rockfall, 1569, 1577, 0.00, 0.83
2020114193251.rf, rockfall, rockfall, 2318, 2353, 0.00, 0.77
2020118192502.rf, rockfall, rockfall, 2902, 2884, 0.00, 0.88
2020122192818.rf, rockfall, rockfall, 2109, 2119, 0.00, 0.83
2020141141127.rf, rockfall, noise, 790, -1, 0.00, 0.36
2020141170645.rf, rockfall, rockfall, 1638, 1718, 0.00, 0.85
2020144125800.rf, rockfall, rockfall, 934, 947, 0.00, 0.87
2020144181212.rf, rockfall, rockfall, 2041, 1998, 0.00, 0.85
2020148191806.rf, rockfall, rockfall, 1576, 2355, 0.00, 0.75
2020148192329.rf, rockfall, rockfall, 2114, 2141, 0.00, 0.83
