evid, label_type, pred_type, ev_occ_pt, pred_occ_pt, eqocc_prob, rfocc_prob
2019057130404.engineering, nz_car, noise, 2114, -1, 0.02, 0.01
2019057130404.engineering, nz_car, noise, 2114, -1, 0.02, 0.01
2019057130404.engineering, nz_car, noise, 2114, -1, 0.02, 0.01
2019057130404.engineering, nz_car, noise, 2114, -1, 0.02, 0.01
2019059134604.engineering, nz_car, noise, 2114, -1, 0.02, 0.01
2019059134604.engineering, nz_car, noise, 2114, -1, 0.02, 0.01
2019060143840.engineering, nz_car, noise, 2114, -1, 0.02, 0.01
2019060143840.engineering, nz_car, noise, 2114, -1, 0.02, 0.01
2019061120908.engineering, nz_car, noise, 2114, -1, 0.02, 0.01
2019061120908.engineering, nz_car, noise, 2114, -1, 0.02, 0.01
2019061120908.engineering, nz_car, earthquake, 2114, 4302, 0.87, 0.01
2019061120908.engineering, nz_car, earthquake, 2114, 4302, 0.87, 0.01
2019072140842.engineering, nz_car, noise, 2114, -1, 0.02, 0.01
2019072140842.engineering, nz_car, noise, 2114, -1, 0.01, 0.01
2019072140842.engineering, nz_car, noise, 2114, -1, 0.02, 0.01
2019072140842.engineering, nz_car, noise, 2114, -1, 0.02, 0.01
2019074112049.engineering, nz_car, noise, 2114, -1, 0.02, 0.01
2019074112049.engineering, nz_car, noise, 2114, -1, 0.02, 0.01
2019080111305.engineering, nz_car, noise, 2114, -1, 0.02, 0.01
2019080111305.engineering, nz_car, noise, 2114, -1, 0.02, 0.01
2019080111305.engineering, nz_car, noise, 2114, -1, 0.02, 0.01
2019080111305.engineering, nz_car, noise, 2114, -1, 0.02, 0.01
2019090150755.engineering, nz_car, noise, 2114, -1, 0.02, 0.01
2019090150755.engineering, nz_car, noise, 2114, -1, 0.02, 0.01
2019090150755.engineering, nz_car, noise, 2114, -1, 0.02, 0.01
2019090150755.engineering, nz_car, noise, 2114, -1, 0.02, 0.01
2019090160242.engineering, nz_car, noise, 2114, -1, 0.02, 0.01
2019090160242.engineering, nz_car, noise, 2114, -1, 0.02, 0.01
2019090160242.engineering, nz_car, noise, 2114, -1, 0.02, 0.01
2019090160242.engineering, nz_car, noise, 2114, -1, 0.02, 0.01
2019117144622.engineering, nz_car, noise, 2114, -1, 0.02, 0.01
2019117144622.engineering, nz_car, noise, 2114, -1, 0.02, 0.01
2019117144622.engineering, nz_car, noise, 2114, -1, 0.02, 0.01
2019132162208.engineering, nz_car, noise, 2114, -1, 0.02, 0.01
2019132162208.engineering, nz_car, noise, 2114, -1, 0.02, 0.01
2019132162208.engineering, nz_car, noise, 2114, -1, 0.02, 0.01
2019271181741.engineering, nz_car, noise, 2114, -1, 0.02, 0.01
2019271181741.engineering, nz_car, noise, 2114, -1, 0.02, 0.01
2019272121801.engineering, nz_car, noise, 2114, -1, 0.02, 0.01
2019272121801.engineering, nz_car, noise, 2114, -1, 0.02, 0.01
2019275125826.engineering, nz_car, noise, 2114, -1, 0.02, 0.01
2019275125826.engineering, nz_car, noise, 2114, -1, 0.02, 0.01
2019279135447.engineering, nz_car, noise, 2114, -1, 0.02, 0.01
2019279135447.engineering, nz_car, noise, 2114, -1, 0.02, 0.01
2019279135447.engineering, nz_car, noise, 2114, -1, 0.02, 0.01
2019279135447.engineering, nz_car, noise, 2114, -1, 0.02, 0.01
2019281124318.engineering, nz_car, noise, 2114, -1, 0.02, 0.01
2019281124318.engineering, nz_car, noise, 2114, -1, 0.02, 0.01
2019281182812.engineering, nz_car, noise, 2114, -1, 0.05, 0.01
2019281182812.engineering, nz_car, noise, 2114, -1, 0.02, 0.01
2019284125538.engineering, nz_car, noise, 2114, -1, 0.02, 0.01
2019284125538.engineering, nz_car, noise, 2114, -1, 0.02, 0.01
2019285143921.engineering, nz_car, noise, 2114, -1, 0.02, 0.01
2019285143921.engineering, nz_car, noise, 2114, -1, 0.02, 0.01
2019286111449.engineering, nz_car, noise, 2114, -1, 0.02, 0.01
2019286111449.engineering, nz_car, noise, 2114, -1, 0.02, 0.01
2019286111449.engineering, nz_car, noise, 2114, -1, 0.02, 0.01
2019286111449.engineering, nz_car, noise, 2114, -1, 0.02, 0.01
2019291142551.engineering, nz_car, noise, 2114, -1, 0.02, 0.01
2019291142551.engineering, nz_car, noise, 2114, -1, 0.02, 0.01
2019291142551.engineering, nz_car, noise, 2114, -1, 0.02, 0.01
2019291142551.engineering, nz_car, noise, 2114, -1, 0.02, 0.01
2019292143920.engineering, nz_car, noise, 2114, -1, 0.02, 0.01
2019292143920.engineering, nz_car, noise, 2114, -1, 0.02, 0.01
2019296132248.engineering, nz_car, noise, 2114, -1, 0.02, 0.01
2019296132248.engineering, nz_car, noise, 2114, -1, 0.02, 0.01
2019296132248.engineering, nz_car, noise, 2114, -1, 0.02, 0.01
2019296132248.engineering, nz_car, noise, 2114, -1, 0.02, 0.01
2019298132634.engineering, nz_car, noise, 2114, -1, 0.02, 0.01
2019298132634.engineering, nz_car, noise, 2114, -1, 0.02, 0.01
2019298132634.engineering, nz_car, noise, 2114, -1, 0.02, 0.01
2019298132634.engineering, nz_car, noise, 2114, -1, 0.02, 0.01
2019300132932.engineering, nz_car, noise, 2114, -1, 0.02, 0.01
2019300132932.engineering, nz_car, noise, 2114, -1, 0.02, 0.01
2019300132932.engineering, nz_car, noise, 2114, -1, 0.02, 0.01
2019300132932.engineering, nz_car, noise, 2114, -1, 0.02, 0.01
2019304133453.engineering, nz_car, noise, 2114, -1, 0.02, 0.01
2019304133453.engineering, nz_car, noise, 2114, -1, 0.02, 0.01
2019304133453.engineering, nz_car, noise, 2114, -1, 0.02, 0.01
2019304133453.engineering, nz_car, noise, 2114, -1, 0.02, 0.01
2019307130955.engineering, nz_car, noise, 2114, -1, 0.02, 0.01
2019307130955.engineering, nz_car, noise, 2114, -1, 0.02, 0.01
2019307130955.engineering, nz_car, noise, 2114, -1, 0.02, 0.01
2019307130955.engineering, nz_car, noise, 2114, -1, 0.02, 0.01
2019308132204.engineering, nz_car, noise, 2114, -1, 0.02, 0.01
2019308132204.engineering, nz_car, noise, 2114, -1, 0.02, 0.01
2019308132204.engineering, nz_car, noise, 2114, -1, 0.02, 0.01
2019308132204.engineering, nz_car, noise, 2114, -1, 0.02, 0.01
2019309110458.engineering, nz_car, noise, 2114, -1, 0.02, 0.01
2019309110458.engineering, nz_car, noise, 2114, -1, 0.02, 0.01
2019309110458.engineering, nz_car, noise, 2114, -1, 0.02, 0.01
2019309110458.engineering, nz_car, noise, 2114, -1, 0.02, 0.01
2019309112503.engineering, nz_car, noise, 2114, -1, 0.02, 0.01
2019309112503.engineering, nz_car, noise, 2114, -1, 0.02, 0.01
2019309112503.engineering, nz_car, noise, 2114, -1, 0.02, 0.01
2019309112503.engineering, nz_car, noise, 2114, -1, 0.02, 0.01
2019326145208.engineering, nz_car, noise, 2114, -1, 0.02, 0.01
2019326145208.engineering, nz_car, noise, 2114, -1, 0.02, 0.01
2019326145208.engineering, nz_car, noise, 2114, -1, 0.02, 0.01
2019326145208.engineering, nz_car, noise, 2114, -1, 0.02, 0.01
2019330105848.engineering, nz_car, noise, 2114, -1, 0.02, 0.01
2019330105848.engineering, nz_car, noise, 2114, -1, 0.02, 0.01
2019330105848.engineering, nz_car, noise, 2114, -1, 0.02, 0.01
2019330105848.engineering, nz_car, noise, 2114, -1, 0.02, 0.01
2019336130411.engineering, nz_car, noise, 2114, -1, 0.02, 0.01
2019336130411.engineering, nz_car, noise, 2114, -1, 0.02, 0.01
2020023113507.engineering, nz_car, noise, 2114, -1, 0.02, 0.01
2020023113507.engineering, nz_car, noise, 2114, -1, 0.02, 0.01
2020023113507.engineering, nz_car, noise, 2114, -1, 0.22, 0.01
2020023113507.engineering, nz_car, noise, 2114, -1, 0.22, 0.01
2020023135745.engineering, nz_car, noise, 2114, -1, 0.02, 0.01
2020023135745.engineering, nz_car, noise, 2114, -1, 0.02, 0.01
2020025163513.engineering, nz_car, noise, 2114, -1, 0.02, 0.01
2020025163513.engineering, nz_car, noise, 2114, -1, 0.02, 0.01
2020028182541.engineering, nz_car, noise, 2114, -1, 0.02, 0.01
2020028182541.engineering, nz_car, noise, 2114, -1, 0.02, 0.01
2020028182541.engineering, nz_car, noise, 2114, -1, 0.02, 0.01
2020028182541.engineering, nz_car, noise, 2114, -1, 0.02, 0.01
2020089205215.engineering, nz_car, noise, 2114, -1, 0.02, 0.01
2020089205215.engineering, nz_car, noise, 2114, -1, 0.02, 0.01
2020089205215.engineering, nz_car, noise, 2114, -1, 0.02, 0.01
2020113140551.engineering, nz_car, noise, 2114, -1, 0.02, 0.01
2020113140551.engineering, nz_car, noise, 2114, -1, 0.02, 0.01
2020115130616.engineering, nz_car, noise, 2114, -1, 0.02, 0.01
2020115130616.engineering, nz_car, noise, 2114, -1, 0.02, 0.01
2020115130616.engineering, nz_car, noise, 2114, -1, 0.02, 0.01
2020115130616.engineering, nz_car, noise, 2114, -1, 0.02, 0.01
2020115145344.engineering, nz_car, noise, 2114, -1, 0.02, 0.01
2020115145344.engineering, nz_car, noise, 2114, -1, 0.02, 0.01
2020115145344.engineering, nz_car, noise, 2114, -1, 0.02, 0.01
2020116201943.engineering, nz_car, noise, 2114, -1, 0.02, 0.01
2020116201943.engineering, nz_car, noise, 2114, -1, 0.02, 0.01
2020116201943.engineering, nz_car, noise, 2114, -1, 0.02, 0.01
2020120121047.engineering, nz_car, noise, 2114, -1, 0.02, 0.01
2020120121047.engineering, nz_car, noise, 2114, -1, 0.02, 0.01
2020120121047.engineering, nz_car, noise, 2114, -1, 0.02, 0.01
2020120121047.engineering, nz_car, noise, 2114, -1, 0.02, 0.01
2020121163920.engineering, nz_car, noise, 2114, -1, 0.02, 0.01
2020121163920.engineering, nz_car, noise, 2114, -1, 0.02, 0.01
2020121163920.engineering, nz_car, noise, 2114, -1, 0.02, 0.01
2020121163920.engineering, nz_car, noise, 2114, -1, 0.02, 0.01
2020123122921.engineering, nz_car, noise, 2114, -1, 0.02, 0.01
2020123122921.engineering, nz_car, noise, 2114, -1, 0.02, 0.01
2020123122921.engineering, nz_car, noise, 2114, -1, 0.02, 0.01
2020123195033.engineering, nz_car, noise, 2114, -1, 0.02, 0.01
2020123195033.engineering, nz_car, noise, 2114, -1, 0.02, 0.01
2020123195033.engineering, nz_car, noise, 2114, -1, 0.02, 0.01
2020123195033.engineering, nz_car, noise, 2114, -1, 0.02, 0.01
2020137191857.engineering, nz_car, noise, 2114, -1, 0.02, 0.01
2020137191857.engineering, nz_car, noise, 2114, -1, 0.02, 0.01
2020137191857.engineering, nz_car, noise, 2114, -1, 0.02, 0.01
2020151115301.engineering, nz_car, noise, 2114, -1, 0.02, 0.01
2020151115301.engineering, nz_car, noise, 2114, -1, 0.02, 0.01
2020151170959.engineering, nz_car, rockfall, 2114, 957, 0.02, 0.71
2020151170959.engineering, nz_car, noise, 2114, -1, 0.02, 0.01
2020153123457.engineering, nz_car, noise, 2114, -1, 0.02, 0.01
2020153123457.engineering, nz_car, noise, 2114, -1, 0.02, 0.01
2020154134510.engineering, nz_car, noise, 2114, -1, 0.02, 0.01
2020154134510.engineering, nz_car, noise, 2114, -1, 0.02, 0.01
2020161205317.engineering, nz_car, noise, 2114, -1, 0.02, 0.01
2020161205317.engineering, nz_car, noise, 2114, -1, 0.02, 0.01
2020163114119.engineering, nz_car, noise, 2114, -1, 0.02, 0.01
2020163114119.engineering, nz_car, noise, 2114, -1, 0.02, 0.01
2020163125201.engineering, nz_car, noise, 2114, -1, 0.02, 0.01
2020163125201.engineering, nz_car, noise, 2114, -1, 0.02, 0.01
2020235134950.engineering, nz_car, noise, 2114, -1, 0.02, 0.01
2020235134950.engineering, nz_car, noise, 2114, -1, 0.02, 0.01
2020235134950.engineering, nz_car, noise, 2114, -1, 0.02, 0.01
2020235134950.engineering, nz_car, noise, 2114, -1, 0.02, 0.01
2020235140307.engineering, nz_car, noise, 2114, -1, 0.02, 0.01
2020235140307.engineering, nz_car, noise, 2114, -1, 0.02, 0.01
2020235140307.engineering, nz_car, noise, 2114, -1, 0.02, 0.01
2020238125109.engineering, nz_car, noise, 2114, -1, 0.02, 0.01
2020238125109.engineering, nz_car, noise, 2114, -1, 0.02, 0.01
2020238125109.engineering, nz_car, noise, 2114, -1, 0.02, 0.01
2020238130801.engineering, nz_car, noise, 2114, -1, 0.02, 0.01
2020238130801.engineering, nz_car, noise, 2114, -1, 0.02, 0.01
2020238130801.engineering, nz_car, noise, 2114, -1, 0.02, 0.01
