evid, label_type, pred_type, ev_occ_pt, pred_occ_pt, eqocc_prob, rfocc_prob
2019057030404.engineering, nz_engineering, noise, 2114, -1, 0.02, 0.01
2019057030404.engineering, nz_engineering, noise, 2114, -1, 0.02, 0.01
2019057030808.engineering, nz_engineering, noise, 2114, -1, 0.02, 0.01
2019057030808.engineering, nz_engineering, noise, 2114, -1, 0.02, 0.01
2019057031919.engineering, nz_engineering, noise, 2114, -1, 0.02, 0.05
2019057031919.engineering, nz_engineering, noise, 2114, -1, 0.02, 0.01
2019057032323.engineering, nz_engineering, noise, 2114, -1, 0.02, 0.01
2019057032323.engineering, nz_engineering, noise, 2114, -1, 0.02, 0.01
2019057032828.engineering, nz_engineering, noise, 2114, -1, 0.02, 0.01
2019057032828.engineering, nz_engineering, noise, 2114, -1, 0.02, 0.01
2019057033333.engineering, nz_engineering, noise, 2114, -1, 0.02, 0.01
2019057033333.engineering, nz_engineering, noise, 2114, -1, 0.02, 0.01
2019057033434.engineering, nz_engineering, noise, 2114, -1, 0.02, 0.01
2019057033434.engineering, nz_engineering, noise, 2114, -1, 0.02, 0.01
2019057033535.engineering, nz_engineering, noise, 2114, -1, 0.02, 0.01
2019057033535.engineering, nz_engineering, noise, 2114, -1, 0.02, 0.01
2019057033838.engineering, nz_engineering, noise, 2114, -1, 0.02, 0.01
2019057033838.engineering, nz_engineering, noise, 2114, -1, 0.02, 0.01
2019057034141.engineering, nz_engineering, noise, 2114, -1, 0.02, 0.01
2019057034141.engineering, nz_engineering, noise, 2114, -1, 0.02, 0.01
2019057034343.engineering, nz_engineering, noise, 2114, -1, 0.02, 0.01
2019057034343.engineering, nz_engineering, noise, 2114, -1, 0.02, 0.01
2019057035050.engineering, nz_engineering, noise, 2114, -1, 0.02, 0.01
2019057035050.engineering, nz_engineering, noise, 2114, -1, 0.02, 0.01
2019057035151.engineering, nz_engineering, noise, 2114, -1, 0.02, 0.01
2019057035151.engineering, nz_engineering, noise, 2114, -1, 0.02, 0.01
2019057035555.engineering, nz_engineering, noise, 2114, -1, 0.02, 0.01
2019057035555.engineering, nz_engineering, noise, 2114, -1, 0.02, 0.01
2019057051212.engineering, nz_engineering, noise, 2114, -1, 0.02, 0.01
2019057051212.engineering, nz_engineering, noise, 2114, -1, 0.02, 0.01
2019057051414.engineering, nz_engineering, noise, 2114, -1, 0.02, 0.01
2019057051414.engineering, nz_engineering, noise, 2114, -1, 0.02, 0.01
2019057053030.engineering, nz_engineering, noise, 2114, -1, 0.02, 0.01
2019057053030.engineering, nz_engineering, noise, 2114, -1, 0.02, 0.01
2019057053232.engineering, nz_engineering, noise, 2114, -1, 0.02, 0.01
2019057053232.engineering, nz_engineering, noise, 2114, -1, 0.02, 0.01
2019057053535.engineering, nz_engineering, noise, 2114, -1, 0.02, 0.01
2019057053535.engineering, nz_engineering, noise, 2114, -1, 0.02, 0.01
2019057054040.engineering, nz_engineering, noise, 2114, -1, 0.02, 0.01
2019057054040.engineering, nz_engineering, noise, 2114, -1, 0.02, 0.01
2019057060000.engineering, nz_engineering, noise, 2114, -1, 0.02, 0.01
2019057060000.engineering, nz_engineering, noise, 2114, -1, 0.02, 0.01
2019057060909.engineering, nz_engineering, noise, 2114, -1, 0.02, 0.01
2019057060909.engineering, nz_engineering, noise, 2114, -1, 0.02, 0.01
2019057062020.engineering, nz_engineering, noise, 2114, -1, 0.02, 0.01
2019057062020.engineering, nz_engineering, noise, 2114, -1, 0.02, 0.01
2019057064343.engineering, nz_engineering, noise, 2114, -1, 0.02, 0.01
2019057064343.engineering, nz_engineering, noise, 2114, -1, 0.02, 0.01
2019057064747.engineering, nz_engineering, noise, 2114, -1, 0.02, 0.01
2019057064747.engineering, nz_engineering, noise, 2114, -1, 0.02, 0.01
2019057065858.engineering, nz_engineering, noise, 2114, -1, 0.02, 0.01
2019057065858.engineering, nz_engineering, noise, 2114, -1, 0.02, 0.01
2019057070000.engineering, nz_engineering, noise, 2114, -1, 0.02, 0.01
2019057070000.engineering, nz_engineering, noise, 2114, -1, 0.02, 0.01
2019057070606.engineering, nz_engineering, noise, 2114, -1, 0.02, 0.01
2019057070606.engineering, nz_engineering, noise, 2114, -1, 0.02, 0.01
