evid, label_type, pred_type, ev_occ_pt, pred_occ_pt, eqocc_prob, rfocc_prob
2019056141358.rf, rockfall, rockfall, 2148, 2117, 0.00, 0.61
2019056141609.rf, rockfall, rockfall, 2314, 2333, 0.00, 0.83
2019056142029.rf, rockfall, rockfall, 2525, 2495, 0.00, 0.72
2019056142613.rf, rockfall, noise, 1051, -1, 0.02, 0.28
2019056143038.rf, rockfall, rockfall, 2056, 2254, 0.00, 0.85
2019056144941.rf, rockfall, rockfall, 1839, 1916, 0.02, 0.87
2019056150405.rf, rockfall, rockfall, 2236, 2176, 0.00, 0.85
2019056155414.rf, rockfall, rockfall, 2416, 2465, 0.00, 0.82
2019056160935.rf, rockfall, rockfall, 1299, 1303, 0.02, 0.90
2019056172332.rf, rockfall, noise, 2036, -1, 0.00, 0.10
2019056194046.rf, rockfall, rockfall, 2036, 1998, 0.00, 0.90
2019056202637.rf, rockfall, rockfall, 2453, 2438, 0.00, 0.91
2019057152802.rf, rockfall, rockfall, 2134, 2179, 0.00, 0.91
2019058113913.rf, rockfall, noise, 1621, -1, 0.02, 0.39
2019058155805.rf, rockfall, noise, 1652, -1, 0.02, 0.07
2019058203915.rf, rockfall, rockfall, 2514, 2526, 0.00, 0.92
2019059110523.rf, rockfall, noise, 1584, -1, 0.02, 0.30
2019059121936.rf, rockfall, rockfall, 2063, 2029, 0.00, 0.92
2019059175036.rf, rockfall, rockfall, 2320, 2308, 0.00, 0.92
2019062111640.rf, rockfall, noise, 528, -1, 0.02, 0.01
2019062132309.rf, rockfall, noise, 882, -1, 0.02, 0.15
2019062132422.rf, rockfall, rockfall, 1750, 2837, 0.02, 0.53
2019062133619.rf, rockfall, rockfall, 1936, 2017, 0.02, 0.89
2019062151632.rf, rockfall, rockfall, 1576, 2634, 0.02, 0.92
2019062151944.rf, rockfall, rockfall, 1852, 1831, 0.02, 0.74
2019062162837.rf, rockfall, rockfall, 2109, 2079, 0.00, 0.87
2019062184206.rf, rockfall, noise, 1766, -1, 0.02, 0.01
2019062204847.rf, rockfall, rockfall, 2276, 2264, 0.00, 0.92
2019063124828.rf, rockfall, rockfall, 2059, 2102, 0.00, 0.82
2019063125113.rf, rockfall, noise, 1896, -1, 0.02, 0.01
2019063125359.rf, rockfall, rockfall, 2127, 2111, 0.00, 0.93
2019063172620.rf, rockfall, noise, 2560, -1, 0.00, 0.47
2019063194309.rf, rockfall, rockfall, 1867, 1822, 0.02, 0.91
2019067202344.rf, rockfall, noise, 907, -1, 0.02, 0.31
2019069110929.rf, rockfall, rockfall, 2263, 2369, 0.00, 0.66
2019069192543.rf, rockfall, rockfall, 1933, 1946, 0.02, 0.90
2019072125737.rf, rockfall, rockfall, 2358, 2383, 0.00, 0.90
2019072182146.rf, rockfall, noise, 1241, -1, 0.02, 0.46
2019072191438.rf, rockfall, noise, 1190, -1, 0.02, 0.02
2019073181641.rf, rockfall, rockfall, 1729, 1756, 0.02, 0.93
2019079194004.rf, rockfall, rockfall, 2529, 2637, 0.00, 0.72
2019080144439.rf, rockfall, rockfall, 1762, 1786, 0.02, 0.93
2019080185200.rf, rockfall, noise, 2216, -1, 0.00, 0.25
2019082110013.rf, rockfall, rockfall, 1407, 1445, 0.02, 0.91
2019082184601.rf, rockfall, rockfall, 2132, 2165, 0.00, 0.88
2019084120249.rf, rockfall, noise, 1696, -1, 0.02, 0.13
2019084122510.rf, rockfall, noise, 1445, -1, 0.02, 0.36
2019085172619.rf, rockfall, rockfall, 2269, 2230, 0.00, 0.91
2019088164705.rf, rockfall, rockfall, 1709, 2110, 0.02, 0.77
2019089122103.rf, rockfall, rockfall, 1992, 1860, 0.02, 0.79
2019089174727.rf, rockfall, noise, 2350, -1, 0.00, 0.22
2019091115336.rf, rockfall, rockfall, 1864, 1921, 0.02, 0.93
2019095195058.rf, rockfall, noise, 1259, -1, 0.02, 0.31
2019096153913.rf, rockfall, rockfall, 2127, 2690, 0.00, 0.85
2019108115226.rf, rockfall, rockfall, 1812, 1836, 0.02, 0.84
2019109110139.rf, rockfall, rockfall, 2142, 2149, 0.00, 0.91
2019113121058.rf, rockfall, rockfall, 2118, 2154, 0.00, 0.84
2019113121911.rf, rockfall, rockfall, 2464, 2498, 0.00, 0.67
2019113131838.rf, rockfall, rockfall, 682, 729, 0.02, 0.87
2019116192755.rf, rockfall, rockfall, 2011, 2001, 0.00, 0.91
2019121121259.rf, rockfall, rockfall, 2391, 2768, 0.00, 0.73
2019122184723.rf, rockfall, rockfall, 2260, 2282, 0.00, 0.86
2019123185725.rf, rockfall, rockfall, 1929, 1955, 0.02, 0.86
2019125152422.rf, rockfall, rockfall, 2445, 2527, 0.00, 0.70
2019125184321.rf, rockfall, rockfall, 2220, 2228, 0.00, 0.78
2019128160112.rf, rockfall, rockfall, 2535, 2517, 0.00, 0.88
2019129140346.rf, rockfall, noise, 1272, -1, 0.02, 0.23
2019131122744.rf, rockfall, rockfall, 2552, 2530, 0.00, 0.91
2019141154310.rf, rockfall, rockfall, 2355, 2414, 0.00, 0.89
2019141180418.rf, rockfall, rockfall, 1351, 1185, 0.02, 0.83
2019141185309.rf, rockfall, noise, 2177, -1, 0.00, 0.05
2019270153953.rf, rockfall, rockfall, 2498, 2756, 0.00, 0.87
2019271200551.rf, rockfall, noise, 2620, -1, 0.01, 0.00
2019273183049.rf, rockfall, noise, 1736, -1, 0.02, 0.01
2019273194358.rf, rockfall, noise, 575, -1, 0.02, 0.10
2019279204510.rf, rockfall, rockfall, 1694, 3254, 0.02, 0.88
2019282165906.rf, rockfall, rockfall, 2482, 2481, 0.00, 0.89
2019339175742.rf, rockfall, rockfall, 1193, 1198, 0.02, 0.87
2020026164145.rf, rockfall, rockfall, 874, 929, 0.02, 0.92
2020035122657.rf, rockfall, rockfall, 2433, 2422, 0.00, 0.92
2020035185700.rf, rockfall, rockfall, 2130, 2152, 0.00, 0.82
2020087180216.rf, rockfall, rockfall, 2714, 2732, 0.00, 0.92
2020092135656.rf, rockfall, rockfall, 2321, 2316, 0.00, 0.82
2020093204458.rf, rockfall, rockfall, 1129, 1145, 0.02, 0.80
2020094121306.rf, rockfall, rockfall, 2070, 2111, 0.00, 0.88
2020094133508.rf, rockfall, rockfall, 2698, 2704, 0.00, 0.90
2020096185340.rf, rockfall, rockfall, 2427, 2458, 0.00, 0.86
2020102171439.rf, rockfall, noise, 570, -1, 0.02, 0.29
2020114130422.rf, rockfall, rockfall, 1470, 1488, 0.02, 0.86
2020114181531.rf, rockfall, noise, 1132, -1, 0.02, 0.42
2020114190542.rf, rockfall, rockfall, 1569, 1570, 0.02, 0.92
2020114193251.rf, rockfall, noise, 2318, -1, 0.00, 0.05
2020118192502.rf, rockfall, noise, 2902, -1, 0.01, 0.01
2020122192818.rf, rockfall, rockfall, 2109, 2135, 0.00, 0.90
2020141141127.rf, rockfall, noise, 790, -1, 0.02, 0.14
2020141170645.rf, rockfall, rockfall, 1638, 1718, 0.02, 0.91
2020144125800.rf, rockfall, rockfall, 934, 920, 0.02, 0.88
2020144181212.rf, rockfall, rockfall, 2041, 2012, 0.00, 0.93
2020148191806.rf, rockfall, noise, 1576, -1, 0.02, 0.01
2020148192329.rf, rockfall, rockfall, 2114, 2152, 0.00, 0.86
