evid, label_type, pred_type, eq_prob, rf_prob
2019057130645_LH03, nz_car, noise,  0.00,  0.00
2019057130906_LH02, nz_car, noise,  0.00,  0.00
2019057130948_LH01, nz_car, noise,  0.00,  0.00
2019059134743_LH01, nz_car, noise,  0.00,  0.00
2019059135256_LH02, nz_car, noise,  0.00,  0.00
2019060144011_LH01, nz_car, noise,  0.00,  0.00
2019060144311_LH02, nz_car, noise,  0.00,  0.00
2019061121105_LH03, nz_car, noise,  0.00,  0.00
2019061121253_LH02, nz_car, noise,  0.00,  0.00
2019061121409_LH01, nz_car, noise,  0.00,  0.00
2019072141018_LH01, nz_car, noise,  0.00,  0.00
2019072141049_LH02, nz_car, noise,  0.00,  0.00
2019072141334_LH03, nz_car, noise,  0.00,  0.00
2019074112226_LH01, nz_car, noise,  0.00,  0.00
2019074112306_LH02, nz_car, noise,  0.00,  0.00
2019080111435_LH01, nz_car, noise,  0.00,  0.00
2019080111510_LH02, nz_car, noise,  0.00,  0.00
2019080111811_LH03, nz_car, noise,  0.00,  0.00
2019090150924_LH03, nz_car, noise,  0.00,  0.00
2019090151337_LH02, nz_car, noise,  0.00,  0.00
2019090151415_LH01, nz_car, noise,  0.00,  0.00
2019090160407_LH01, nz_car, noise,  0.00,  0.00
2019090160452_LH02, nz_car, noise,  0.00,  0.00
2019090160911_LH03, nz_car, noise,  0.00,  0.00
2019117144836_LH03, nz_car, noise,  0.00,  0.00
2019117145044_LH02, nz_car, noise,  0.00,  0.00
2019117145137_LH01, nz_car, noise,  0.00,  0.00
2019132162359_LH03, nz_car, noise,  0.00,  0.00
2019132162907_LH02, nz_car, noise,  0.00,  0.00
2019132163001_LH01, nz_car, noise,  0.00,  0.00
2019271181921_LH01, nz_car, noise,  0.00,  0.00
2019271182041_LH02, nz_car, noise,  0.00,  0.00
2019272121936_LH01, nz_car, noise,  0.00,  0.00
2019272122012_LH02, nz_car, noise,  0.00,  0.00
2019275125951_LH02, nz_car, noise,  0.00,  0.00
2019275130029_LH01, nz_car, noise,  0.00,  0.00
2019279135624_LH04, nz_car, noise,  0.00,  0.00
2019279135808_LH02, nz_car, noise,  0.00,  0.00
2019279135840_LH01, nz_car, noise,  0.00,  0.00
2019281124441_LH02, nz_car, noise,  0.00,  0.00
2019281124559_LH01, nz_car, noise,  0.00,  0.00
2019281182935_LH01, nz_car, noise,  0.00,  0.00
2019281183015_LH02, nz_car, noise,  0.00,  0.00
2019284125703_LH02, nz_car, noise,  0.00,  0.00
2019284125731_LH01, nz_car, noise,  0.00,  0.00
2019285144058_LH01, nz_car, noise,  0.00,  0.00
2019285144301_LH02, nz_car, noise,  0.00,  0.00
2019286111620_LH01, nz_car, noise,  0.00,  0.00
2019286111649_LH02, nz_car, noise,  0.00,  0.00
2019286111851_LH04, nz_car, noise,  0.00,  0.00
2019291142802_LH02, nz_car, noise,  0.00,  0.00
2019291142852_LH01, nz_car, noise,  0.00,  0.00
2019292144133_LH02, nz_car, noise,  0.00,  0.00
2019292144225_LH01, nz_car, noise,  0.00,  0.00
2019296132435_LH04, nz_car, noise,  0.00,  0.00
2019296132625_LH02, nz_car, noise,  0.00,  0.00
2019296132715_LH01, nz_car, noise,  0.00,  0.00
2019298132812_LH04, nz_car, noise,  0.00,  0.00
2019298133237_LH02, nz_car, noise,  0.00,  0.00
2019298133339_LH01, nz_car, noise,  0.00,  0.00
2019300133143_LH04, nz_car, noise,  0.00,  0.00
2019300133259_LH02, nz_car, noise,  0.00,  0.00
2019300133352_LH01, nz_car, noise,  0.00,  0.00
2019304133707_LH04, nz_car, noise,  0.00,  0.00
2019304133850_LH02, nz_car, noise,  0.00,  0.00
2019304133925_LH01, nz_car, noise,  0.00,  0.00
2019307131217_LH02, nz_car, noise,  0.00,  0.00
2019307131250_LH01, nz_car, noise,  0.00,  0.00
2019308132409_LH02, nz_car, noise,  0.00,  0.00
2019308132636_LH01, nz_car, noise,  0.00,  0.00
2019309110659_LH02, nz_car, noise,  0.00,  0.00
2019309110731_LH01, nz_car, noise,  0.00,  0.00
2019309112648_LH02, nz_car, noise,  0.00,  0.00
2019309112736_LH01, nz_car, noise,  0.00,  0.00
2019326145415_LH04, nz_car, noise,  0.00,  0.00
2019326145532_LH02, nz_car, noise,  0.00,  0.00
2019326145628_LH01, nz_car, noise,  0.00,  0.00
2019330110027_LH01, nz_car, noise,  0.00,  0.00
2019330110115_LH02, nz_car, noise,  0.00,  0.00
2019330110617_LH04, nz_car, noise,  0.00,  0.00
2019336130618_LH02, nz_car, noise,  0.00,  0.00
2019336130711_LH01, nz_car, noise,  0.00,  0.00
2020023113730_LH04, nz_car, noise,  0.00,  0.00
2020023113825_LH02, nz_car, noise,  0.00,  0.00
2020023113855_LH01, nz_car, noise,  0.00,  0.00
2020023135919_LH01, nz_car, noise,  0.00,  0.00
2020023135956_LH02, nz_car, noise,  0.00,  0.00
2020025163632_LH02, nz_car, noise,  0.00,  0.00
2020025163713_LH01, nz_car, noise,  0.00,  0.00
2020028182706_LH01, nz_car, noise,  0.00,  0.00
2020028182740_LH02, nz_car, noise,  0.00,  0.00
2020028183007_LH04, nz_car, noise,  0.00,  0.00
2020089205333_LH01, nz_car, noise,  0.00,  0.00
2020089205419_LH02, nz_car, noise,  0.00,  0.00
2020089205624_LH03, nz_car, noise,  0.00,  0.00
2020113140714_LH01, nz_car, noise,  0.00,  0.00
2020113140801_LH02, nz_car, noise,  0.00,  0.00
2020115130815_LH03, nz_car, noise,  0.00,  0.00
2020115131104_LH02, nz_car, noise,  0.00,  0.00
2020115131232_LH01, nz_car, noise,  0.00,  0.00
2020115132028_LH04, nz_car, noise,  0.00,  0.00
2020115145512_LH01, nz_car, noise,  0.00,  0.00
2020115145604_LH02, nz_car, noise,  0.00,  0.00
2020115145824_LH03, nz_car, noise,  0.00,  0.00
2020116202109_LH01, nz_car, noise,  0.00,  0.00
2020116202144_LH02, nz_car, noise,  0.00,  0.00
2020116202420_LH03, nz_car, noise,  0.00,  0.00
2020120121218_LH01, nz_car, noise,  0.00,  0.00
2020120121257_LH02, nz_car, noise,  0.00,  0.00
2020120121425_LH03, nz_car, noise,  0.00,  0.00
2020120121432_LH04, nz_car, noise,  0.00,  0.00
2020121164043_LH01, nz_car, noise,  0.00,  0.00
2020121164115_LH02, nz_car, noise,  0.00,  0.00
2020121164228_LH04, nz_car, noise,  0.00,  0.00
2020121164256_LH03, nz_car, noise,  0.00,  0.00
2020123123111_LH03, nz_car, noise,  0.00,  0.00
2020123123245_LH02, nz_car, noise,  0.00,  0.00
2020123123352_LH01, nz_car, noise,  0.00,  0.00
2020123195249_LH04, nz_car, noise,  0.00,  0.00
2020123195458_LH01, nz_car, noise,  0.00,  0.00
2020123195630_LH02, nz_car, noise,  0.00,  0.00
2020123200213_LH03, nz_car, noise,  0.00,  0.00
2020137192027_LH01, nz_car, noise,  0.00,  0.00
2020137192104_LH02, nz_car, noise,  0.00,  0.00
2020137192347_LH03, nz_car, noise,  0.00,  0.00
2020151115426_LH03, nz_car, noise,  0.00,  0.00
2020151115712_LH01, nz_car, noise,  0.00,  0.00
2020151171127_LH03, nz_car, noise,  0.00,  0.00
2020151171417_LH01, nz_car, noise,  0.00,  0.00
2020153123631_LH03, nz_car, noise,  0.00,  0.00
2020153123921_LH01, nz_car, noise,  0.00,  0.00
2020154134645_LH03, nz_car, noise,  0.00,  0.00
2020154135040_LH01, nz_car, noise,  0.00,  0.00
2020161205441_LH01, nz_car, noise,  0.00,  0.00
2020161205717_LH03, nz_car, noise,  0.00,  0.00
2020163114249_LH01, nz_car, noise,  0.00,  0.00
2020163114600_LH03, nz_car, noise,  0.00,  0.00
2020163125332_LH03, nz_car, noise,  0.00,  0.00
2020163125616_LH01, nz_car, noise,  0.00,  0.00
2020235135131_LH03, nz_car, noise,  0.00,  0.00
2020235135146_LH04, nz_car, noise,  0.00,  0.00
2020235135251_LH02, nz_car, noise,  0.00,  0.00
2020235135330_LH01, nz_car, noise,  0.00,  0.00
2020235140429_LH01, nz_car, noise,  0.00,  0.00
2020235140504_LH02, nz_car, noise,  0.00,  0.00
2020235140650_LH03, nz_car, noise,  0.00,  0.00
2020238125301_LH03, nz_car, noise,  0.00,  0.00
2020238125512_LH02, nz_car, noise,  0.00,  0.00
2020238125549_LH01, nz_car, noise,  0.00,  0.00
2020238131004_LH03, nz_car, noise,  0.00,  0.00
2020238131252_LH02, nz_car, noise,  0.00,  0.00
2020238131348_LH01, nz_car, noise,  0.00,  0.00
