evid, label_type, pred_type, eq_prob, rf_prob
2019057030404_LH01.01, nz_engineering, noise,  0.00,  0.00
2019057030404_LH01.02, nz_engineering, noise,  0.00,  0.00
2019057030404_LH01.03, nz_engineering, noise,  0.00,  0.00
2019057030404_LH01.04, nz_engineering, noise,  0.00,  0.00
2019057030404_LH01.05, nz_engineering, noise,  0.00,  0.00
2019057030404_LH01.06, nz_engineering, noise,  0.00,  0.00
2019057030404_LH02.01, nz_engineering, noise,  0.00,  0.00
2019057030404_LH02.02, nz_engineering, noise,  0.00,  0.00
2019057030404_LH02.03, nz_engineering, noise,  0.00,  0.00
2019057030404_LH02.04, nz_engineering, noise,  0.00,  0.00
2019057030404_LH02.05, nz_engineering, noise,  0.00,  0.00
2019057030404_LH02.06, nz_engineering, noise,  0.00,  0.00
2019057030808_LH01.01, nz_engineering, noise,  0.00,  0.00
2019057030808_LH01.02, nz_engineering, noise,  0.00,  0.00
2019057030808_LH01.03, nz_engineering, noise,  0.00,  0.00
2019057030808_LH01.04, nz_engineering, noise,  0.00,  0.00
2019057030808_LH01.05, nz_engineering, noise,  0.00,  0.00
2019057030808_LH01.06, nz_engineering, noise,  0.00,  0.00
2019057031919_LH01.01, nz_engineering, noise,  0.00,  0.00
2019057031919_LH01.02, nz_engineering, noise,  0.00,  0.00
2019057031919_LH01.03, nz_engineering, noise,  0.00,  0.00
2019057031919_LH01.04, nz_engineering, noise,  0.00,  0.00
2019057031919_LH01.05, nz_engineering, noise,  0.00,  0.00
2019057031919_LH01.06, nz_engineering, noise,  0.00,  0.00
2019057032323_LH01.01, nz_engineering, noise,  0.00,  0.00
2019057032323_LH01.02, nz_engineering, noise,  0.00,  0.00
2019057032323_LH01.03, nz_engineering, noise,  0.00,  0.00
2019057032323_LH01.04, nz_engineering, noise,  0.00,  0.00
2019057032323_LH01.05, nz_engineering, noise,  0.00,  0.00
2019057032323_LH01.06, nz_engineering, noise,  0.00,  0.00
2019057032323_LH02.01, nz_engineering, noise,  0.00,  0.00
2019057032323_LH02.02, nz_engineering, earthquake,  0.72,  0.00
2019057032323_LH02.03, nz_engineering, noise,  0.00,  0.00
2019057032323_LH02.04, nz_engineering, earthquake,  0.73,  0.00
2019057032323_LH02.05, nz_engineering, noise,  0.00,  0.00
2019057032323_LH02.06, nz_engineering, noise,  0.00,  0.00
2019057032828_LH01.01, nz_engineering, noise,  0.00,  0.00
2019057032828_LH01.02, nz_engineering, noise,  0.00,  0.00
2019057032828_LH01.03, nz_engineering, noise,  0.00,  0.00
2019057032828_LH01.04, nz_engineering, noise,  0.00,  0.00
2019057032828_LH01.05, nz_engineering, noise,  0.00,  0.00
2019057032828_LH01.06, nz_engineering, noise,  0.00,  0.00
2019057032828_LH02.01, nz_engineering, noise,  0.00,  0.00
2019057032828_LH02.02, nz_engineering, noise,  0.00,  0.00
2019057032828_LH02.03, nz_engineering, noise,  0.00,  0.00
2019057032828_LH02.04, nz_engineering, noise,  0.00,  0.00
2019057032828_LH02.05, nz_engineering, noise,  0.00,  0.00
2019057032828_LH02.06, nz_engineering, noise,  0.00,  0.00
2019057033333_LH01.01, nz_engineering, noise,  0.00,  0.00
2019057033333_LH01.02, nz_engineering, noise,  0.00,  0.00
2019057033333_LH01.03, nz_engineering, noise,  0.00,  0.00
2019057033333_LH01.04, nz_engineering, noise,  0.00,  0.00
