evid, label_type, pred_type, eq_prob, rf_prob
2019056141358_LH01_01, rockfall, rockfall,  0.00,  0.90
2019056141358_LH02_01, rockfall, rockfall,  0.00,  0.96
2019056141358_LH02_02, rockfall, rockfall,  0.00,  0.92
2019056141609_LH01_01, rockfall, rockfall,  0.00,  0.82
2019056141609_LH02_01, rockfall, rockfall,  0.00,  0.92
2019056142029_LH01_01, rockfall, rockfall,  0.00,  0.86
2019056142029_LH02_01, rockfall, rockfall,  0.00,  0.87
2019056142029_LH02_02, rockfall, rockfall,  0.00,  0.86
2019056142613_LH01_01, rockfall, rockfall,  0.00,  0.90
2019056142613_LH02_01, rockfall, rockfall,  0.00,  0.90
2019056143038_LH01_01, rockfall, rockfall,  0.00,  0.84
2019056143038_LH02_01, rockfall, rockfall,  0.00,  0.70
2019056144941_LH01_01, rockfall, rockfall,  0.00,  0.64
2019056144941_LH02_01, rockfall, rockfall,  0.00,  0.95
2019056150405_LH01_01, rockfall, rockfall,  0.00,  0.89
2019056150405_LH02_01, rockfall, rockfall,  0.00,  0.96
2019056155414_LH01_01, rockfall, rockfall,  0.00,  0.82
2019056155414_LH02_01, rockfall, rockfall,  0.00,  0.90
2019056160935_LH01_01, rockfall, rockfall,  0.00,  0.81
2019056160935_LH02_01, rockfall, noise,  0.00,  0.49
2019056160935_LH03_01, rockfall, noise,  0.00,  0.42
2019056172332_LH01_01, rockfall, noise,  0.00,  0.40
2019056172332_LH02_01, rockfall, rockfall,  0.00,  0.76
2019056194046_LH01_01, rockfall, rockfall,  0.00,  0.82
2019056194046_LH02_01, rockfall, rockfall,  0.00,  0.94
2019056194046_LH02_02, rockfall, rockfall,  0.00,  0.91
2019056202637_LH01_01, rockfall, rockfall,  0.00,  0.72
2019056202637_LH02_01, rockfall, rockfall,  0.00,  0.92
2019057152802_LH01_01, rockfall, rockfall,  0.00,  0.88
2019057152802_LH02_01, rockfall, rockfall,  0.00,  0.94
2019058113913_LH01_01, rockfall, rockfall,  0.00,  0.96
2019058113913_LH02_01, rockfall, rockfall,  0.00,  0.95
2019058155805_LH01_01, rockfall, rockfall,  0.00,  0.65
2019058155805_LH02_01, rockfall, rockfall,  0.00,  0.96
2019058203915_LH01_01, rockfall, rockfall,  0.00,  0.76
2019058203915_LH02_01, rockfall, rockfall,  0.00,  0.87
2019059110523_LH01_01, rockfall, rockfall,  0.00,  0.76
2019059110523_LH02_01, rockfall, rockfall,  0.00,  0.53
2019059121936_LH01_01, rockfall, rockfall,  0.00,  0.74
2019059121936_LH02_01, rockfall, rockfall,  0.00,  0.71
2019059175036_LH01_01, rockfall, rockfall,  0.00,  0.88
2019059175036_LH02_01, rockfall, rockfall,  0.00,  0.90
2019062111640_LH01_01, rockfall, noise,  0.03,  0.22
2019062111640_LH02_01, rockfall, noise,  0.00,  0.39
2019062111640_LH02_02, rockfall, noise,  0.00,  0.00
2019062111640_LH03_01, rockfall, noise,  0.18,  0.00
2019062132309_LH01_01, rockfall, noise,  0.02,  0.07
2019062132309_LH02_01, rockfall, rockfall,  0.00,  0.56
2019062132422_LH01_01, rockfall, rockfall,  0.00,  0.80
2019062132422_LH02_01, rockfall, rockfall,  0.00,  0.59
2019062133619_LH01_01, rockfall, rockfall,  0.00,  0.86
2019062133619_LH02_01, rockfall, rockfall,  0.00,  0.77
2019062151632_LH01_01, rockfall, rockfall,  0.00,  0.57
2019062151632_LH02_01, rockfall, rockfall,  0.00,  0.93
2019062151944_LH01_01, rockfall, rockfall,  0.00,  0.78
2019062151944_LH02_01, rockfall, rockfall,  0.00,  0.83
2019062162837_LH01_01, rockfall, rockfall,  0.00,  0.94
2019062162837_LH02_01, rockfall, rockfall,  0.00,  0.95
2019062184206_LH01_01, rockfall, rockfall,  0.00,  0.80
2019062184206_LH02_01, rockfall, rockfall,  0.00,  0.94
2019062204847_LH01_01, rockfall, rockfall,  0.00,  0.60
2019062204847_LH02_01, rockfall, rockfall,  0.00,  0.93
2019062204847_LH03_01, rockfall, noise,  0.00,  0.43
2019063124828_LH01_01, rockfall, rockfall,  0.00,  0.84
2019063124828_LH02_01, rockfall, rockfall,  0.00,  0.89
2019063125113_LH01_01, rockfall, rockfall,  0.00,  0.90
2019063125113_LH02_01, rockfall, rockfall,  0.00,  0.81
2019063125359_LH01_01, rockfall, rockfall,  0.00,  0.87
2019063125359_LH02_01, rockfall, rockfall,  0.00,  0.93
2019063172620_LH01_01, rockfall, rockfall,  0.00,  0.88
2019063172620_LH02_01, rockfall, rockfall,  0.00,  0.87
2019063194309_LH01_01, rockfall, rockfall,  0.00,  0.62
2019063194309_LH02_01, rockfall, rockfall,  0.00,  0.83
2019067202344_LH01_01, rockfall, rockfall,  0.00,  0.96
2019067202344_LH02_01, rockfall, noise,  0.00,  0.06
2019069110929_LH01_01, rockfall, rockfall,  0.00,  0.88
2019069110929_LH02_01, rockfall, rockfall,  0.00,  0.83
2019069192543_LH01_01, rockfall, rockfall,  0.00,  0.78
2019069192543_LH02_01, rockfall, rockfall,  0.00,  0.85
2019072125737_LH01_01, rockfall, rockfall,  0.00,  0.94
2019072125737_LH02_01, rockfall, rockfall,  0.00,  0.93
2019072182146_LH01_01, rockfall, rockfall,  0.00,  0.71
2019072182146_LH02_01, rockfall, rockfall,  0.00,  0.72
2019072191438_LH01_01, rockfall, rockfall,  0.00,  0.56
2019072191438_LH02_01, rockfall, rockfall,  0.00,  0.79
2019073181641_LH01_01, rockfall, noise,  0.00,  0.02
2019073181641_LH01_02, rockfall, rockfall,  0.00,  0.94
2019073181641_LH02_01, rockfall, rockfall,  0.00,  0.95
2019073181641_LH02_02, rockfall, rockfall,  0.00,  0.95
2019079194004_LH01_01, rockfall, rockfall,  0.00,  0.91
2019079194004_LH02_01, rockfall, rockfall,  0.00,  0.86
2019080144439_LH01_01, rockfall, rockfall,  0.00,  0.91
2019080144439_LH02_01, rockfall, rockfall,  0.00,  0.93
2019080185200_LH01_01, rockfall, rockfall,  0.00,  0.90
2019080185200_LH02_01, rockfall, rockfall,  0.00,  0.70
2019082110013_LH01_01, rockfall, rockfall,  0.00,  0.94
2019082110013_LH02_01, rockfall, rockfall,  0.00,  0.94
2019082184601_LH01_01, rockfall, rockfall,  0.00,  0.83
2019082184601_LH02_01, rockfall, rockfall,  0.00,  0.86
2019084120249_LH01_01, rockfall, rockfall,  0.00,  0.75
2019084120249_LH02_01, rockfall, rockfall,  0.00,  0.77
2019084122510_LH01_01, rockfall, rockfall,  0.00,  0.64
2019084122510_LH02_01, rockfall, rockfall,  0.00,  0.68
2019085172619_LH01_01, rockfall, rockfall,  0.00,  0.93
2019085172619_LH02_01, rockfall, rockfall,  0.00,  0.94
2019085172619_LH03_01, rockfall, noise,  0.00,  0.32
2019088164705_LH01_01, rockfall, rockfall,  0.00,  0.89
2019088164705_LH03_01, rockfall, earthquake,  0.15,  0.00
2019089122103_LH01_01, rockfall, rockfall,  0.00,  0.88
2019089122103_LH02_01, rockfall, rockfall,  0.00,  0.92
2019089174727_LH01_01, rockfall, rockfall,  0.00,  0.84
2019089174727_LH02_01, rockfall, rockfall,  0.00,  0.75
2019091115336_LH01_01, rockfall, rockfall,  0.00,  0.90
2019091115336_LH02_01, rockfall, rockfall,  0.00,  0.89
2019095195058_LH01_01, rockfall, rockfall,  0.00,  0.97
2019095195058_LH02_01, rockfall, rockfall,  0.00,  0.93
2019096153913_LH01_01, rockfall, rockfall,  0.00,  0.66
2019096153913_LH02_01, rockfall, rockfall,  0.00,  0.85
2019108115226_LH01_01, rockfall, rockfall,  0.00,  0.71
2019108115226_LH02_01, rockfall, rockfall,  0.00,  0.59
2019109110139_LH01_01, rockfall, rockfall,  0.00,  0.59
2019109110139_LH02_01, rockfall, rockfall,  0.00,  0.80
2019113121058_LH01_01, rockfall, rockfall,  0.00,  0.84
2019113121058_LH02_01, rockfall, rockfall,  0.00,  0.97
2019113121911_LH01_01, rockfall, rockfall,  0.00,  0.87
2019113121911_LH02_01, rockfall, rockfall,  0.00,  0.91
2019113131838_LH01_01, rockfall, rockfall,  0.00,  0.91
2019113131838_LH02_01, rockfall, rockfall,  0.00,  0.83
2019116192755_LH01_01, rockfall, rockfall,  0.00,  0.75
2019116192755_LH02_01, rockfall, rockfall,  0.00,  0.95
2019121121259_LH01_01, rockfall, rockfall,  0.00,  0.71
2019121121259_LH02_01, rockfall, rockfall,  0.00,  0.78
2019122184723_LH01_01, rockfall, rockfall,  0.00,  0.94
2019122184723_LH02_01, rockfall, rockfall,  0.00,  0.88
2019123185725_LH01_01, rockfall, rockfall,  0.00,  0.94
2019123185725_LH02_01, rockfall, rockfall,  0.00,  0.61
2019125152422_LH01_01, rockfall, rockfall,  0.00,  0.70
2019125152422_LH02_01, rockfall, rockfall,  0.00,  0.82
2019125184321_LH01_01, rockfall, rockfall,  0.00,  0.88
2019125184321_LH02_01, rockfall, rockfall,  0.00,  0.95
2019128160112_LH01_01, rockfall, rockfall,  0.00,  0.90
2019128160112_LH02_01, rockfall, rockfall,  0.00,  0.93
2019129140346_LH01_01, rockfall, rockfall,  0.00,  0.75
2019129140346_LH02_01, rockfall, rockfall,  0.00,  0.90
2019129140346_LH04_01, rockfall, noise,  0.23,  0.00
2019131122744_LH01_01, rockfall, rockfall,  0.00,  0.92
2019131122744_LH02_01, rockfall, rockfall,  0.00,  0.97
2019141154310_LH01_01, rockfall, rockfall,  0.00,  0.79
2019141154310_LH02_01, rockfall, rockfall,  0.00,  0.87
2019141180418_LH01_01, rockfall, rockfall,  0.00,  0.94
2019141180418_LH02_01, rockfall, rockfall,  0.00,  0.97
2019141185309_LH01_01, rockfall, rockfall,  0.00,  0.78
2019141185309_LH02_01, rockfall, rockfall,  0.00,  0.92
2019270153953_LH01_01, rockfall, rockfall,  0.00,  0.70
2019270153953_LH02_01, rockfall, noise,  0.00,  0.27
2019270153953_LH04_01, rockfall, noise,  0.01,  0.19
2019271200551_LH01_01, rockfall, earthquake,  0.28,  0.02
2019271200551_LH02_01, rockfall, rockfall,  0.00,  0.65
2019273183049_LH01_01, rockfall, rockfall,  0.00,  0.91
2019273183049_LH02_01, rockfall, rockfall,  0.00,  0.92
2019273194358_LH01_01, rockfall, noise,  0.00,  0.49
2019273194358_LH02_01, rockfall, rockfall,  0.00,  0.75
2019279204510_LH01_01, rockfall, rockfall,  0.00,  0.92
2019279204510_LH02_01, rockfall, rockfall,  0.00,  0.60
2019282165906_LH01_01, rockfall, rockfall,  0.00,  0.90
2019282165906_LH02_01, rockfall, rockfall,  0.00,  0.92
2019339175742_LH01_01, rockfall, rockfall,  0.00,  0.97
2019339175742_LH02_01, rockfall, rockfall,  0.00,  0.94
2020026164145_LH01_01, rockfall, rockfall,  0.00,  0.97
2020026164145_LH02_01, rockfall, rockfall,  0.00,  0.97
2020026164145_LH04_01, rockfall, noise,  0.00,  0.33
2020035122657_LH01_01, rockfall, rockfall,  0.00,  0.92
2020035122657_LH02_01, rockfall, rockfall,  0.00,  0.94
2020035185700_LH01_01, rockfall, rockfall,  0.00,  0.97
2020035185700_LH02_01, rockfall, noise,  0.00,  0.14
2020087180216_LH01_01, rockfall, rockfall,  0.00,  0.82
2020087180216_LH02_01, rockfall, noise,  0.18,  0.04
2020092135656_LH03_01, rockfall, rockfall,  0.00,  0.90
2020092135656_LH04_01, rockfall, rockfall,  0.00,  0.80
2020093204458_LH03_01, rockfall, noise,  0.00,  0.19
2020093204458_LH04_01, rockfall, noise,  0.01,  0.15
2020094121306_LH01_01, rockfall, rockfall,  0.00,  0.93
2020094121306_LH02_01, rockfall, rockfall,  0.00,  0.91
2020094133508_LH01_01, rockfall, noise,  0.17,  0.49
2020094133508_LH02_01, rockfall, rockfall,  0.00,  0.94
2020096185340_LH01_01, rockfall, rockfall,  0.00,  0.78
2020096185340_LH02_01, rockfall, rockfall,  0.00,  0.83
2020096185340_LH03_01, rockfall, noise,  0.04,  0.14
2020102171439_LH01_01, rockfall, rockfall,  0.00,  0.94
2020102171439_LH02_01, rockfall, rockfall,  0.00,  0.58
2020114130422_LH01_01, rockfall, rockfall,  0.00,  0.58
2020114130422_LH02_01, rockfall, noise,  0.00,  0.28
2020114181531_LH01_01, rockfall, rockfall,  0.00,  0.96
2020114181531_LH02_01, rockfall, earthquake,  0.37,  0.00
2020114181531_LH03_01, rockfall, earthquake,  0.25,  0.00
2020114181531_LH04_01, rockfall, earthquake,  0.30,  0.00
2020114190542_LH01_01, rockfall, rockfall,  0.00,  0.98
2020114190542_LH02_01, rockfall, rockfall,  0.00,  0.98
2020114193251_LH01_01, rockfall, rockfall,  0.00,  0.91
2020114193251_LH02_01, rockfall, rockfall,  0.00,  0.95
2020114193251_LH03_01, rockfall, rockfall,  0.00,  0.64
2020114193251_LH04_01, rockfall, noise,  0.01,  0.23
2020122192818_LH01_01, rockfall, rockfall,  0.00,  0.94
2020122192818_LH02_01, rockfall, rockfall,  0.00,  0.83
2020141141127_LH01_01, rockfall, rockfall,  0.00,  0.92
2020141141127_LH02_01, rockfall, rockfall,  0.00,  0.75
2020141170645_LH01_01, rockfall, rockfall,  0.00,  0.81
2020141170645_LH02_01, rockfall, rockfall,  0.00,  0.90
2020141170645_LH03_01, rockfall, noise,  0.02,  0.03
2020141170645_LH04_01, rockfall, noise,  0.00,  0.01
2020144125800_LH01_01, rockfall, rockfall,  0.00,  0.78
2020144125800_LH02_01, rockfall, rockfall,  0.00,  0.97
2020144181212_LH01_01, rockfall, rockfall,  0.00,  0.85
2020144181212_LH02_01, rockfall, rockfall,  0.00,  0.81
2020148191806_LH01_01, rockfall, rockfall,  0.00,  0.79
2020148191806_LH02_01, rockfall, rockfall,  0.00,  0.91
2020148192329_LH01_01, rockfall, rockfall,  0.00,  0.84
2020148192329_LH02_01, rockfall, rockfall,  0.00,  0.90
